Journal Name,Print Issn(s),Electronic Issn(s)
Best Practice & Research. Clinical Endocrinology & Metabolism,1521-690X,
Best Practice & Research. Clinical Gastroenterology,1521-6918,
Best Practice & Research. Clinical Haematology,1521-6926,
Best Practice & Research. Clinical Obstetrics & Gynaecology,1521-6934,
Best Practice & Research. Clinical Rheumatology,1521-6942,
BETA Bulletin of Experimental Treatments for AIDS : A Publication of the San Francisco AIDS Foundation,1058-708X,
Binocular Vision & Strabismus Quarterly,1088-6281,
BioSystems,0303-2647,1872-8324
Materials Science and Engineering: B,0921-5107,
Biochemical and Biophysical Research Communications,0006-291X,1090-2104
Ain Shams Engineering Journal,2090-4479,
Biochemical Genetics,0006-2928,1573-4927
Biochemical Pharmacology,0006-2952,1873-2968
Biochemical Society Symposium,0067-8694,1744-1439
Transactions of Nonferrous Metals Society of China,1003-6326,
Biochemistry,0006-2960,1520-4995
Biochemistry (Moscow) Supplement Series A: Membrane and Cell Biology,1990-7478,1990-7494
Biochemistry (Moscow),0006-2979,1608-3040
Biochimie,0300-9084,
Bioconjugate Chemistry,1043-1802,1520-4812
Biocontrol Science,1342-4815,
BioData Mining,1756-0381,1756-0381
Biodegradation,0923-9820,1572-9729
Biodemography and Social Biology,1948-5565,1948-5573
BioDrugs,1173-8804,1179-190X
"Bioelectrochemistry (Amsterdam, Netherlands)",1878-562X,
Bioelectromagnetics,0197-8462,1521-186X
Fungal Biology Reviews,1749-4613,
Bioethics,0269-9702,1467-8519
"BioFactors (Oxford, England)",0951-6433,1872-8081
Biofouling,0892-7014,1029-2454
Biogerontology,1389-5729,1573-6768
Bioinformatics,1367-4803,"1367-4811, 1460-2059"
Bioinformation,0973-2063,
Bioinorganic Chemistry and Applications,1565-3633,1687-479X
Bioinspiration & Biomimetics,1748-3182,1748-3190
Biointerphases,1934-8630,1559-4106
Moscow University Biological Sciences Bulletin,0096-3925,1934-791X
Biological Chemistry,1431-6730,1437-4315
Biological Conservation,0006-3207,
Biological Procedures Online,1480-9222,1480-9222
Biological Psychiatry,0006-3223,1873-2402
Biological Psychology,0301-0511,1873-6246
Biological Research,0716-9760,0717-6287
Nursing Research and Practice,2090-1429,2090-1437
Biological Journal of the Linnean Society,0024-4066,1095-8312
Biological Trace Element Research,0163-4984,1559-0720
Biologicals,1045-1056,1095-8320
"Biologist (London, England)",006-3347,
Biology Direct,1745-6150,1745-6150
Biology Letters,"1744-9561, 1744-9561",1744-957X
Biology of Blood and Marrow Transplantation,1083-8791,1523-6536
Biology of Reproduction,0006-3363,1529-7268
Central European Journal of Biology,1895-104X,1644-3632
Biomacromolecules,1525-7797,1526-4602
Journal of Medical Imaging and Radiation Oncology,1754-9477,1754-9485
European Food Research and Technology,1438-2377,1438-2385
Biomarkers,1354-750X,1366-5804
Biomarkers in Medicine,1752-0363,1752-0371
Biomaterials,0142-9612,
Biomechanics and Modeling in Mechanobiology,1617-7959,1617-7940
Biomedical and Environmental Sciences : BES,0895-3988,
Biomedical Chromatography,0269-3879,1099-0801
International Journal on Digital Libraries,1432-5012,1432-1300
Biomedical Engineering Letters,2093-9868,2093-985X
Biomedical Instrumentation & Technology / Association for the Advancement of Medical Instrumentation,0899-8205,
Journal of Materials Science: Materials in Electronics,0957-4522,1573-482X
Biomedical Microdevices,1387-2176,1572-8781
"Biomedical Papers of the Medical Faculty of the University PalackÌ_, Olomouc, Czechoslovakia",1213-8118,
Journal of Biomedical Materials Research Part A,1549-3296,1552-4965
Biomedical Sciences Instrumentation,0067-8856,
Biomedicine & Pharmacotherapy,0753-3322,1950-6007
International Journal of Gerontology,1873-9598,
Biometrical Journal,0323-3847,1521-4036
Biometrics,0006-341X,1541-0420
Biomicrofluidics,1932-1058,1932-1058
Biomolecular NMR Assignments,1874-2718,1874-270X
Bioorganic & Medicinal Chemistry,0968-0896,1464-3391
Bioorganic & Medicinal Chemistry Letters,0960-894X,1464-3405
Bioorganic Chemistry,0045-2068,
Biopharmaceutics & Drug Disposition,0142-2782,1099-081X
Biophysical Chemistry,0301-4622,
Biophysical Journal,0006-3495,1542-0086
Biopolymers: Peptide Science,0006-3525,1097-0282
Biotechnology and Bioprocess Engineering,1226-8372,1976-3816
BioPsychoSocial Medicine,1751-0759,1751-0759
Bioresource Technology,0960-8524,
Biorheology,0006-355X,
Bioscience Reports,0144-8463,1573-4935
Bioscience Trends,1881-7815,1881-7823
Clinical Psychology - Science and Practice,0969-5893,1468-2850
Biosensors & Bioelectronics,0956-5663,1873-4235
Biostatistics,1465-4644,1468-4357
Biosystems Engineering,1537-5110,
BioTechniques,0736-6205,
Food Engineering Reviews,1866-7910,1866-7929
Biotechnology Advances,0734-9750,
Biotechnology and Applied Biochemistry,0885-4513,1470-8744
Biotechnology and Bioengineering,0006-3592,1097-0290
Biotechnology Annual Review,1387-2656,
Biotechnology for Biofuels,1754-6834,1754-6834
Journal of Crop Science and Biotechnology,1975-9479,2005-8276
Biotechnology Letters,0141-5492,1573-6776
Biotechnology Progress,8756-7938,1520-6033
Bipolar Disorders: An International Journal of Psychiatry and Neurosciences,1398-5647,1399-5618
BBA - Molecular Cell Research,0167-4889,
Deep Sea Research Part I: Oceanographic Research Papers,0967-0637,
Deep Sea Research Part II: Topical Studies in Oceanography,0967-0645,
Current Obstetrics & Gynaecology,0957-5847,
BJR Supplement / BIR,0961-2653,
BJU International,1464-4096,1464-410X
Blood,0006-4971,1528-0020
"Blood Cells, Molecules and Diseases",1079-9796,1096-0961
International Journal of Impact Engineering,0734-743X,
Blood Pressure,0803-7051,1651-1999
Blood Pressure Monitoring,1359-5237,1473-5725
Blood Pressure. Supplement,0803-8023,
Blood Reviews,0268-960X,
Blood Transfusion = Trasfusione del Sangue,1723-2007,
BMB Reports,1976-6696,1976-670X
BMC Anesthesiology,1471-2253,1471-2253
BMC Biochemistry,1471-2091,1471-2091
BMC Bioinformatics,1471-2105,1471-2105
BMC Biology,1741-7007,1741-7007
Molecular Plant-Microbe Interactions,0894-0282,
BMC Biotechnology,1472-6750,1472-6750
BMC Blood Disorders,1471-2326,1471-2326
BMC Cancer,1471-2407,1471-2407
BMC Cardiovascular Disorders,1471-2261,1471-2261
BMC Cell Biology,1471-2121,1471-2121
BMC Chemical Biology,1472-6769,1472-6769
Comparative Clinical Pathology,1618-5641,1618-565X
BMC Clinical Pharmacology,1472-6904,1472-6904
Focus on Alternative and Complementary Therapies,1465-3753,2042-7166
BMC Dermatology,1471-5945,1471-5945
BMC Developmental Biology,1471-213X,1471-213X
"BMC Ear, Nose, and Throat Disorders",1472-6815,
BMC Ecology,1472-6785,1472-6785
Emergency Medicine International,2090-2840,2090-2859
BMC Endocrine Disorders,1472-6823,1472-6823
BMC Evolutionary Biology,1471-2148,1471-2148
Family Practice News,0300-7073,
BMC Gastroenterology,1471-230X,1471-230X
BMC Genetics,1471-2156,1471-2156
BMC Genomics,1471-2164,1471-2164
BMC Geriatrics,1471-2318,1471-2318
BMC Health Services Research,1472-6963,1472-6963
BMC Immunology,1471-2172,1471-2172
BMC Infectious Diseases,1471-2334,1471-2334
International Health,1876-3413,1876-3405
Sleep Clinics Continuing Medical Education Program,1559-7806,
BMC Medical Ethics,1472-6939,1472-6939
BMC Medical Genetics,1471-2350,1471-2350
BMC Medical Genomics,1755-8794,1755-8794
BMC Medical Imaging,1471-2342,1471-2342
Fuzzy Optimization and Decision Making,1568-4539,1573-2908
BMC Medical Physics,1756-6649,1756-6649
BMC Medical Research Methodology,1471-2288,1471-2288
BMC Medicine,1741-7015,1741-7015
BMC Microbiology,1471-2180,1471-2180
BMC Molecular Biology,1471-2199,1471-2199
Environmental Science & Technology,0013-936X,1520-5851
Formosan Journal of Musculoskeletal Disorders,2210-7940,
BMC Nephrology,1471-2369,1471-2369
BMC Neurology,1471-2377,1471-2377
BMC Neuroscience,1471-2202,1471-2202
BMC Nuclear Medicine,1471-2385,
BMC Nursing,1472-6955,1472-6955
BMC Ophthalmology,1471-2415,1471-2415
BMC Oral Health,1472-6831,1472-6831
BMC Palliative Care,1472-684X,1472-684X
BioScience,0006-3568,1525-3244
BMC Pediatrics,1471-2431,1471-2431
BMC Pharmacology,1471-2210,1471-2210
BMC Physiology,1472-6793,1472-6793
BMC Plant Biology,1471-2229,1471-2229
BMC Pregnancy and Childbirth,1471-2393,1471-2393
BMC Proceedings,1753-6561,1753-6561
BMC Psychiatry,1471-244X,1471-244X
BMC Public Health,1471-2458,1471-2458
Pulmonary Medicine,2090-1836,2090-1844
BMC Research Notes,1756-0500,1756-0500
BMC Structural Biology,1472-6807,1472-6807
BMC Surgery,1471-2482,1471-2482
BMC Systems Biology,1752-0509,1752-0509
BMC Urology,1471-2490,1471-2490
BMC Veterinary Research,1746-6148,1746-6148
BMC Women's Health,1472-6874,1472-6874
Birth Defects Research Part A: Clinical and Molecular Teratology,1542-0752,1542-0760
Body Image,1740-1445,1873-6807
BoletÌ_n de la AsociaciÌ_n MÌ©dica de Puerto Rico,0004-4849,
Bone,8756-3282,1873-2763
Bone Marrow Research,2090-2999,2090-3006
Journal of Environmental Sciences,1001-0742,
Brachytherapy,1538-4721,
Brain,0006-8950,1460-2156
Brain & Development,0387-7604,1872-7131
Brain and Cognition,0278-2626,1090-2147
Brain and Language,0093-934X,1090-2155
Brain Imaging and Behavior,1931-7557,1931-7565
Brain Injury,"2043-8567, 0269-9052",1362-301X
Brain Pathology,1015-6305,1750-3639
Brain Research,0006-8993,1872-6240
Brain Research Bulletin,0361-9230,1873-2747
Brain Research Reviews,0165-0173,
Brain Structure & Function,1863-2653,1863-2661
Brain Topography,0896-0267,1573-6792
Brain Tumor Pathology,1433-7398,1861-387X
Evolution and Human Behavior,1090-5138,
"Brain, Behavior, and Immunity",0889-1591,1090-2139
BratislavskÌ© LekÌÁrske Listy,0006-9248,
Revista Brasileira de Anestesiologia,0034-7094,1806-907X
Journal of Mathematical Biology,0303-6812,1432-1416
Journal of Volcanology and Geothermal Research,0377-0273,
Brazilian Journal of Physics,0103-9733,1678-4448
Brazilian Oral Research,"1807-3107, 1806-8324",
Breast Cancer,1340-6868,1880-4233
Breast Cancer Research,1465-5411,1465-542X
Breast Cancer Research and Treatment,0167-6806,1573-7217
Breast Disease,"1558-1551, 0888-6008",
Journal of the Academy of Marketing Science,0092-0703,1552-7824
Breastfeeding Review : Professional Publication of the Nursing Mothers' Association of Australia,0729-2759,
Journal of Structural and Functional Genomics,1345-711X,1570-0267
The Saudi Dental Journal,1013-9052,
British Journal of Educational Studies,0007-1005,1467-8527
Journal of Aerosol Science,0021-8502,
Egyptian Journal of Anaesthesia,1110-1849,
Journal of Archaeological Science,0305-4403,1095-9238
British Journal of Cancer,0007-0920,1532-1827
Journal of Clinical Lipidology,1933-2874,
Journal of Radiology Nursing,1546-0843,
British Journal of Educational Technology,0007-1013,1467-8535
Journal of Economic Psychology,0167-4870,
Journal of Advancement in Medicine,0894-5888,1573-9767
Journal of Wind Engineering & Industrial Aerodynamics,0167-6105,
British Journal of Neurosurgery,0268-8697,1360-046X
British Journal of Haematology,0007-1048,1365-2141
British Journal of Pharmacology,0007-1188,1476-5381
Journal of Chemotherapy,1120-009X,1973-9478
The Social Science Journal,0362-3319,
Journal of Environmental Psychology,0272-4944,
British Journal of Industrial Relations,0007-1080,1467-8543
Operative Techniques in Sports Medicine,1060-1872,
British Medical Bulletin,0007-1420,1471-8391
British Journal of Medical and Surgical Urology,1875-9742,
Journal of Clinical Orthopaedics and Trauma,0976-5662,
Sport-OrthopÌ_die - Sport-Traumatologie,0949-328X,
Bulletin des Sciences MathÌ©matiques,0007-4497,
Bulletin du Groupement International pour la Recherche Scientifique en Stomatologie & Odontologie,0250-4693,
Bulletin of Anesthesia History,1522-8649,
"Africa Research Bulletin: Economic, Financial and Technical Series",0001-9852,1467-6346
Bulletin of Environmental Contamination and Toxicology,0007-4861,1432-0800
Biology Bulletin,1062-3590,1608-3059
Bulletin of Mathematical Biology,0092-8240,1522-9602
"Bulletin of the Brazilian Mathematical Society, New Series",1678-7544,1678-7714
Bulletin of Latin American Research,0261-3050,1470-9856
Bulletin of the National Association of Student Anthropologists,1556-3618,1556-3626
Bulletin of the History of Medicine,0007-5140,1086-3176
Bulletin of the Lebedev Physics Institute,1068-3356,1934-838X
Bulletin of the Medical Library Association,0025-7338,
Bulletin of the Menninger Clinic,0025-9284,1943-2828
Bulletin of the New York Academy of Medicine,0028-7091,
Bulletin of the NYU Hospital for Joint Diseases,1936-9719,
Bulletin of the World Health Organization,0042-9686,1564-0604
Bulletin on Narcotics,0007-523X,
Bulletins of the Public Health. United States. Marine Hospital Service,1048-6348,
Burns,0305-4179,1879-1409
Journal of Skin Cancer,2090-2905,2090-2913
Calcified Tissue International,0171-967X,1432-0827
California and Western Medicine,0093-4038,
California Medicine,0008-1264,
Journal of Solid State Electrochemistry,1432-8488,1433-0768
International Journal of Intercultural Relations,0147-1767,
Canada Communicable Disease Report = RelevÌ© des Maladies Transmissibles Au Canada,1188-4169,"1481-8531 , 1481-8531"
Canadian Association of Radiologists Journal,0846-5371,
Bulletin de l'AcadÌ©mie Nationale de MÌ©decine,0001-4079,
Canadian Geographer / Le GÌ©ographe Canadien,0008-3658,1541-0064
Canadian Journal of Anesthesia,0832-610X,1496-8975
Journal des Maladies Vasculaires,0398-0499,
Revue de SantÌ© Scolaire et Universitaire,1879-3991,
The Journal of Comparative Germanic Linguistics,1383-4924,1572-8552
Journal of Cereal Science,0733-5210,
La Revue de MÌ©decine LÌ©gale,1878-6529,
"ALTER. European Journal of Disability Research, Journal EuropÌ©en de Recherche Sur le Handicap",1875-0672,
Journal of Experimental Social Psychology,0022-1031,
Arab Journal of Gastroenterology,1687-1979,
The Journal of Microbiology,1225-8873,1976-3794
The Journal of Mathematical Neuroscience (JMN),2190-8567,2190-8567
European Journal of Population / Revue EuropÌ©enne de DÌ©mographie,0168-6577,1572-9885
Journal FranÌ¤ais d'Ophtalmologie,0181-5512,
Russian Journal of Plant Physiology,1021-4437,1608-3407
International Journal for the Semiotics of Law - Revue Internationale de SÌ©miotique Juridique,0952-8059,1572-8722
Revue du Cadre de SantÌ©,1776-0550,
Journal of Rural Studies,0743-0167,
Journal de Chirurgie,0021-7697,
Journal of Veterinary Behavior: Clinical Applications and Research,1558-7878,
Journal of Aging Studies,0890-4065,
Journal of Medical Systems,0148-5598,1573-689X
Journal of Geriatric Oncology,1879-4068,
The Canadian Journal of Chemical Engineering,0008-4034,1939-019X
Botanical Journal of the Linnean Society,0024-4074,1095-8339
Canadian Review of Sociology/Revue Canadienne de Sociologie,1755-6171,1755-618X
Canadian Journal of Statistics,0319-5724,1708-945X
Cancer,0008-543X,1097-0142
Cancer Biology & Therapy,1538-4047,1555-8576
Cancer Biomarkers,1574-0153,
Cancer Biotherapy & Radiopharmaceuticals,1084-9785,1557-8852
Cancer Causes & Control,0957-5243,1573-7225
Cancer Cell,1535-6108,1878-3686
Cancer Cell International,1475-2867,1475-2867
Cancer Chemotherapy and Biological Response Modifiers,0921-4410,
Cancer Chemotherapy and Pharmacology,0344-5704,1432-0843
Journal of Economic Dynamics and Control,0165-1889,
Cancer Cytopathology,1934-662X,1934-6638
Cancer Epidemiology,1877-7821,1877-783X
"Cancer Epidemiology, Biomarkers & Prevention",1055-9965,1538-7755
Cancer Gene Therapy,0929-1903,1476-5500
Cancer Genetics,2210-7762,
Cancer Genomics & Proteomics,1109-6535,1790-6245
Cancer Imaging,"1740-5025, 1470-7330",1470-7330
Journal of Contemporary Physics (Armenian Academy of Sciences),1068-3372,1934-9378
"Cancer Immunology, Immunotherapy",0340-7004,1432-0851
Cancer Investigation,0735-7907,1532-4192
The Cancer Journal,1528-9117,1540-336X
Cancer Letters,0304-3835,1872-7980
BBA - Reviews on Cancer,0304-419X,
"International Journal of Law, Crime and Justice",1756-0616,
Cancer Nursing,0162-220X,1538-9804
